"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","correct","iat_type","rand","key_e3","key_i3","key_e34","key_i34","key_e67","key_i67"
"","","","","","html-keyboard-response","172","3687958","0.0-13.0","5645","<div style='position: absolute; top: 18%; left: 20%'>Press e for:<br> <strong>European Americans</strong><br>or<br><strong>GOOD</strong></div><div style='position: absolute; top: 18%; right: 20%'>Press i for:<br><strong>African Americans</strong><br>or<br><strong>BAD</strong></div><div style='position: relative; top: 42%; margin-left: auto; margin-right: auto'>Use <strong>e</strong> for European Americans or GOOD<br>Use <strong>i</strong> for African Americans or BAD <br><br>If you make a mistake, a red X will appear. Press the keys listed below to continue. Go as fast as you can while being accurate.<br><br> Press the any key when you are ready to start.</div>"," ","","","","","","","","",""
"","","","","","iat-html","173","3688972","0.0-14.0-0.0","1012","Cheer","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","174","3690620","0.0-14.0-0.1","1646","<img src=img/black/b2.png></img>","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","175","3691459","0.0-14.0-0.2","839","<img src=img/white/w3.png></img>","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","176","3692419","0.0-14.0-0.3","958","Annoy","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","177","3692940","0.0-14.0-0.4","520","Hurtful","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","178","3693734","0.0-14.0-0.5","793","<img src=img/black/b5.png></img>","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","179","3694532","0.0-14.0-0.6","796","Evil","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","180","3695264","0.0-14.0-0.7","732","Beautiful","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","181","3696945","0.0-14.0-0.8","1680","<img src=img/white/w1.png></img>","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","182","3697588","0.0-14.0-0.9","641","<img src=img/white/w2.png></img>","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","183","3698285","0.0-14.0-0.10","695","<img src=img/white/w4.png></img>","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","184","3699560","0.0-14.0-0.11","1274","Friend","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","185","3700195","0.0-14.0-0.12","633","Enjoy","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","186","3701004","0.0-14.0-0.13","441","Pain","e","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","187","3702007","0.0-14.0-0.14","1001","<img src=img/black/b6.png></img>","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","188","3703180","0.0-14.0-0.15","1171","<img src=img/white/w5.png></img>","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","189","3704064","0.0-14.0-0.16","882","<img src=img/white/w6.png></img>","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","190","3705239","0.0-14.0-0.17","666","Smiling","i","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","191","3706468","0.0-14.0-0.18","1229","Awful","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","192","3707670","0.0-14.0-0.19","836","Glorious","i","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","193","3708361","0.0-14.0-0.20","689","<img src=img/black/b1.png></img>","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","194","3709424","0.0-14.0-0.21","694","Nasty","e","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","195","3710701","0.0-14.0-0.22","798","Fantastic","i","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","196","3712001","0.0-14.0-0.23","926","Bothersome","e","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","197","3712684","0.0-14.0-0.24","682","<img src=img/black/b3.png></img>","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","198","3713492","0.0-14.0-0.25","807","Joyous","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","199","3714434","0.0-14.0-0.26","940","Rotten","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","200","3715585","0.0-14.0-0.27","735","<img src=img/black/b4.png></img>","e","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","html-keyboard-response","201","3720728","0.0-15.0","5141","<div style='position: absolute; top: 18%; left: 20%'>Press e for:<br> <strong>European Americans</strong><br>or<br><strong>GOOD</strong></div><div style='position: absolute; top: 18%; right: 20%'>Press i for:<br><strong>African Americans</strong><br>or<br><strong>BAD</strong></div><div style='position: relative; top: 42%; margin-left: auto; margin-right: auto'>Use <strong>e</strong> for European Americans or GOOD<br>Use <strong>i</strong> for African Americans or BAD <br><br>If you make a mistake, a red X will appear. Press the keys listed below to continue. Go as fast as you can while being accurate.<br><br> Press the any key when you are ready to start.</div>"," ","","","","","","","","",""
"","","","","","iat-html","202","3721559","0.0-16.0-0.0","829","Glorious","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","203","3722445","0.0-16.0-0.1","885","Nasty","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","204","3724105","0.0-16.0-0.2","1203","Annoy","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","205","3724732","0.0-16.0-0.3","626","Hurtful","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","206","3725334","0.0-16.0-0.4","600","Rotten","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","207","3726527","0.0-16.0-0.5","1191","Enjoy","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","208","3727623","0.0-16.0-0.6","691","<img src=img/white/w5.png></img>","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","209","3729126","0.0-16.0-0.7","1091","Joyous","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","210","3730180","0.0-16.0-0.8","1052","<img src=img/black/b6.png></img>","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","211","3730852","0.0-16.0-0.9","670","Evil","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","212","3731516","0.0-16.0-0.10","662","Smiling","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","213","3732955","0.0-16.0-0.11","1437","<img src=img/white/w3.png></img>","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","214","3733876","0.0-16.0-0.12","919","Pain","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","215","3734685","0.0-16.0-0.13","808","<img src=img/black/b3.png></img>","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","216","3735883","0.0-16.0-0.14","822","<img src=img/white/w1.png></img>","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","217","3736927","0.0-16.0-0.15","684","Fantastic","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","218","3738330","0.0-16.0-0.16","1026","<img src=img/black/b4.png></img>","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","219","3738950","0.0-16.0-0.17","618","<img src=img/black/b2.png></img>","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","220","3739536","0.0-16.0-0.18","585","Cheer","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","221","3740921","0.0-16.0-0.19","1384","<img src=img/white/w2.png></img>","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","222","3741406","0.0-16.0-0.20","483","<img src=img/white/w6.png></img>","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","223","3741991","0.0-16.0-0.21","583","Bothersome","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","224","3742773","0.0-16.0-0.22","781","<img src=img/black/b5.png></img>","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","225","3743546","0.0-16.0-0.23","772","Awful","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","226","3744489","0.0-16.0-0.24","941","Friend","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","227","3745737","0.0-16.0-0.25","800","<img src=img/black/b1.png></img>","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","228","3746960","0.0-16.0-0.26","647","<img src=img/white/w4.png></img>","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","229","3748002","0.0-16.0-0.27","643","Beautiful","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","230","3749098","0.0-16.0-0.28","770","Smiling","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","231","3750004","0.0-16.0-0.29","904","Enjoy","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","232","3751609","0.0-16.0-0.30","1603","<img src=img/white/w4.png></img>","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","233","3752867","0.0-16.0-0.31","859","Beautiful","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","234","3754637","0.0-16.0-0.32","1768","<img src=img/white/w2.png></img>","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","235","3756211","0.0-16.0-0.33","1212","Bothersome","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","236","3757216","0.0-16.0-0.34","601","Cheer","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","237","3758674","0.0-16.0-0.35","1059","<img src=img/black/b3.png></img>","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","238","3759726","0.0-16.0-0.36","609","Fantastic","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","239","3760765","0.0-16.0-0.37","1037","Friend","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","240","3762044","0.0-16.0-0.38","1277","<img src=img/white/w3.png></img>","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","241","3763186","0.0-16.0-0.39","1141","Pain","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","242","3764332","0.0-16.0-0.40","762","Glorious","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","243","3764964","0.0-16.0-0.41","631","Joyous","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","244","3766104","0.0-16.0-0.42","1139","<img src=img/white/w5.png></img>","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","245","3767226","0.0-16.0-0.43","743","Hurtful","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","246","3767738","0.0-16.0-0.44","510","Nasty","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","247","3769132","0.0-16.0-0.45","1394","<img src=img/black/b4.png></img>","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","248","3769631","0.0-16.0-0.46","497","<img src=img/black/b1.png></img>","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","249","3770411","0.0-16.0-0.47","778","Annoy","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","250","3771086","0.0-16.0-0.48","674","<img src=img/black/b2.png></img>","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","251","3771597","0.0-16.0-0.49","510","<img src=img/black/b5.png></img>","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","252","3772427","0.0-16.0-0.50","463","<img src=img/white/w6.png></img>","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","253","3773399","0.0-16.0-0.51","971","Rotten","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","254","3774382","0.0-16.0-0.52","982","<img src=img/white/w1.png></img>","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","255","3775347","0.0-16.0-0.53","580","<img src=img/black/b6.png></img>","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","256","3776151","0.0-16.0-0.54","803","Awful","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","257","3776896","0.0-16.0-0.55","744","Evil","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","html-keyboard-response","258","3781014","0.0-17.0","4117","<p>You're all done! Thank you for participating. Please remind the researcher if you have not yet received payment.</p>"," ","","","","","","","","",""
