"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","correct","iat_type","rand","key_e3","key_i3","key_e34","key_i34","key_e67","key_i67"
"","","","","","iat-html","175","94018","0.0-14.0-0.2","956","Cheer","i","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","176","95460","0.0-14.0-0.3","810","<img src=img/black/b5.png></img>","e","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","177","96464","0.0-14.0-0.4","737","<img src=img/black/b1.png></img>","e","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","178","97606","0.0-14.0-0.5","814","<img src=img/white/w1.png></img>","i","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","179","100345","0.0-14.0-0.6","1210","Awful","e","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","180","102109","0.0-14.0-0.7","1426","Friend","i","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","181","102996","0.0-14.0-0.8","869","Pain","e","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","182","103177","0.0-14.0-0.9","181","Fantastic","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","183","103195","0.0-14.0-0.10","17","Nasty","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","184","103351","0.0-14.0-0.11","155","<img src=img/white/w5.png></img>","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","185","103353","0.0-14.0-0.12","0","<img src=img/black/b3.png></img>","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","186","103552","0.0-14.0-0.13","199","Joyous","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","187","103750","0.0-14.0-0.14","27","Glorious","i","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","188","103968","0.0-14.0-0.15","41","<img src=img/white/w6.png></img>","i","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","189","104181","0.0-14.0-0.16","168","Enjoy","i","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","190","104363","0.0-14.0-0.17","180","<img src=img/black/b6.png></img>","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","191","104381","0.0-14.0-0.18","17","Beautiful","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","192","104562","0.0-14.0-0.19","180","<img src=img/white/w4.png></img>","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","193","104563","0.0-14.0-0.20","0","Rotten","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","194","104745","0.0-14.0-0.21","182","<img src=img/white/w3.png></img>","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","195","104746","0.0-14.0-0.22","0","Evil","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","196","104945","0.0-14.0-0.23","184","Bothersome","e","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","197","105135","0.0-14.0-0.24","189","Annoy","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","198","105360","0.0-14.0-0.25","8","Hurtful","e","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","199","105587","0.0-14.0-0.26","206","<img src=img/black/b4.png></img>","e","false","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","200","105796","0.0-14.0-0.27","207","<img src=img/white/w2.png></img>","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","html-keyboard-response","201","105796","0.0-15.0","0","<div style='position: absolute; top: 18%; left: 20%'>Press e for:<br> <strong>European Americans</strong><br>or<br><strong>GOOD</strong></div><div style='position: absolute; top: 18%; right: 20%'>Press i for:<br><strong>African Americans</strong><br>or<br><strong>BAD</strong></div><div style='position: relative; top: 42%; margin-left: auto; margin-right: auto'>Use <strong>e</strong> for European Americans or GOOD<br>Use <strong>i</strong> for African Americans or BAD <br><br>If you make a mistake, a red X will appear. Press the keys listed below to continue. Go as fast as you can while being accurate.<br><br> Press the any key when you are ready to start.</div>","i","","","","","","","","",""
"","","","","","iat-html","202","106006","0.0-16.0-0.0","207","Rotten","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","203","107062","0.0-16.0-0.1","1043","<img src=img/black/b3.png></img>","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","204","107304","0.0-16.0-0.2","240","Hurtful","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","205","108577","0.0-16.0-0.3","16","Awful","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","206","108996","0.0-16.0-0.4","418","Smiling","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","207","109405","0.0-16.0-0.5","53","Fantastic","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","208","109812","0.0-16.0-0.6","371","Evil","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","209","110102","0.0-16.0-0.7","283","Enjoy","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","210","110429","0.0-16.0-0.8","307","Annoy","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","211","110655","0.0-16.0-0.9","224","<img src=img/white/w2.png></img>","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","212","111013","0.0-16.0-0.10","9","Joyous","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","213","111046","0.0-16.0-0.11","31","<img src=img/black/b1.png></img>","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","214","111277","0.0-16.0-0.12","231","Friend","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","215","111497","0.0-16.0-0.13","2","<img src=img/white/w4.png></img>","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","216","111703","0.0-16.0-0.14","203","Bothersome","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","217","111867","0.0-16.0-0.15","163","Beautiful","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","218","112093","0.0-16.0-0.16","66","<img src=img/white/w1.png></img>","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","219","112132","0.0-16.0-0.17","37","<img src=img/black/b6.png></img>","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","220","112554","0.0-16.0-0.18","389","Nasty","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","221","112809","0.0-16.0-0.19","254","<img src=img/black/b2.png></img>","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","222","112817","0.0-16.0-0.20","7","<img src=img/white/w3.png></img>","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","223","113097","0.0-16.0-0.21","251","<img src=img/white/w5.png></img>","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","224","113553","0.0-16.0-0.22","454","Cheer","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","225","113829","0.0-16.0-0.23","27","Glorious","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","226","114080","0.0-16.0-0.24","249","Pain","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","227","114369","0.0-16.0-0.25","17","<img src=img/black/b4.png></img>","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","228","114610","0.0-16.0-0.26","238","<img src=img/black/b5.png></img>","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","229","114629","0.0-16.0-0.27","19","<img src=img/white/w6.png></img>","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","230","114867","0.0-16.0-0.28","168","Fantastic","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","231","115112","0.0-16.0-0.29","220","Cheer","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","232","115363","0.0-16.0-0.30","249","Glorious","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","233","115577","0.0-16.0-0.31","2","<img src=img/white/w3.png></img>","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","234","115784","0.0-16.0-0.32","2","Friend","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","235","115826","0.0-16.0-0.33","40","<img src=img/black/b4.png></img>","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","236","117067","0.0-16.0-0.34","1240","<img src=img/white/w2.png></img>","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","237","118509","0.0-16.0-0.35","1441","Evil","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","238","119885","0.0-16.0-0.36","1037","Rotten","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","239","121414","0.0-16.0-0.37","1227","<img src=img/black/b2.png></img>","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","240","122451","0.0-16.0-0.38","782","<img src=img/black/b1.png></img>","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","241","124179","0.0-16.0-0.39","1266","Bothersome","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","242","125670","0.0-16.0-0.40","915","<img src=img/white/w6.png></img>","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","243","126939","0.0-16.0-0.41","1061","Nasty","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","244","128905","0.0-16.0-0.42","1663","<img src=img/black/b6.png></img>","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","245","130414","0.0-16.0-0.43","1324","Pain","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","246","131447","0.0-16.0-0.44","1030","<img src=img/black/b5.png></img>","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","247","133172","0.0-16.0-0.45","1408","Smiling","i","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","248","133948","0.0-16.0-0.46","774","Joyous","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","249","134872","0.0-16.0-0.47","923","<img src=img/black/b3.png></img>","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","250","136395","0.0-16.0-0.48","648","Annoy","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","251","137921","0.0-16.0-0.49","1524","<img src=img/white/w4.png></img>","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","252","138386","0.0-16.0-0.50","463","<img src=img/white/w5.png></img>","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","253","139262","0.0-16.0-0.51","874","Enjoy","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","254","140130","0.0-16.0-0.52","867","Awful","i","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","255","140838","0.0-16.0-0.53","706","Beautiful","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","256","141947","0.0-16.0-0.54","1107","<img src=img/white/w1.png></img>","e","true","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","257","143235","0.0-16.0-0.55","897","Hurtful","e","false","European Americans or GOODAfrican Americans or BAD","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","html-keyboard-response","258","150416","0.0-17.0","7180","<p>You're all done! Thank you for participating. Please remind the researcher if you have not yet received payment.</p>"," ","","","","","","","","",""
